s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
643.1,1584.4,1415.77,552.31,2388.15,9065.05,47.75,520.96,2388.22,8142.6,8.4689,394,38.68,23.1862,1
642.64,1599.91,1417.13,552.98,2388.14,9053.55,47.66,521.07,2388.14,8130.66,8.4542,394,38.73,23.3121,0
643.47,1591.49,1420.28,552.61,2388.15,9054.03,47.99,520.59,2388.24,8125.85,8.4735,394,38.64,23.1708,1
643.04,1600.66,1415.58,552.07,2388.18,9054.37,48.03,520.28,2388.29,8128.41,8.52,395,38.36,23.0904,2
643.12,1600.09,1419.15,552.23,2388.14,9073.76,47.74,520.25,2388.18,8149.0,8.5063,396,38.52,23.1635,1
642.52,1594.56,1414.74,552.92,2388.11,9059.01,47.54,521.3,2388.05,8135.72,8.4119,392,38.79,23.1874,0
643.08,1594.87,1415.14,553.81,2388.08,9089.36,47.53,521.71,2388.07,8173.47,8.4823,393,38.86,23.3022,0
642.34,1579.35,1404.3,554.25,2388.06,9076.84,47.34,521.88,2388.03,8149.43,8.381,391,38.92,23.3279,0
643.13,1597.39,1410.89,552.62,2388.19,9079.13,47.95,520.2,2388.15,8153.03,8.4998,395,38.49,23.178,1
643.28,1604.2,1415.65,552.75,2388.11,9126.81,48.0,520.17,2388.08,8196.21,8.4877,396,38.62,23.13,2
642.88,1595.57,1419.65,552.63,2388.15,9070.93,47.57,521.31,2388.12,8146.3,8.4484,395,38.63,23.2025,0
642.91,1600.76,1421.94,552.57,2388.15,9083.83,47.83,520.68,2388.17,8157.56,8.4725,395,38.69,23.2613,0
642.81,1587.57,1411.87,553.91,2388.05,9061.66,47.56,521.37,2388.1,8145.98,8.4816,393,38.72,23.2425,0
642.89,1592.59,1414.59,553.03,2388.12,9069.95,47.64,520.89,2388.07,8150.56,8.5004,394,38.67,23.2805,0
642.75,1600.84,1405.68,552.61,2388.17,9040.25,47.55,520.75,2388.16,8120.67,8.4785,394,38.85,23.1478,0
643.17,1598.93,1407.0,553.77,2388.17,9048.8,47.66,520.88,2388.11,8128.81,8.4393,393,38.89,23.2898,0
642.92,1583.95,1409.47,553.36,2388.09,9093.05,47.54,521.71,2388.06,8165.27,8.4745,394,38.93,23.2549,0
643.09,1591.11,1410.53,553.25,2388.02,9085.29,47.26,521.97,2387.96,8158.89,8.4357,393,38.92,23.2572,0
642.49,1590.38,1415.17,553.09,2388.12,9085.05,47.6,520.74,2388.07,8158.61,8.4393,396,38.72,23.3047,0
642.25,1598.49,1415.58,552.88,2388.17,9076.08,47.59,520.8,2388.12,8147.37,8.4614,394,38.79,23.3213,1
642.83,1593.33,1405.44,553.62,2388.03,9083.74,47.51,520.44,2388.08,8158.17,8.426,391,38.74,23.3853,0
642.62,1582.58,1397.84,554.96,2388.03,9071.95,47.2,522.81,2388.05,8141.95,8.4269,391,38.98,23.4772,0
642.44,1587.88,1393.8,553.62,2388.05,9071.54,47.49,522.52,2388.05,8150.46,8.3872,393,38.86,23.2953,0
642.76,1587.42,1411.17,553.32,2388.03,9067.46,47.63,521.85,2388.08,8145.42,8.4336,393,38.85,23.2354,0
642.63,1592.27,1412.73,551.88,2388.13,9058.0,47.78,520.7,2388.14,8141.17,8.4678,393,38.68,23.1751,0
642.9,1590.16,1412.15,552.3,2388.1,9074.06,47.78,521.29,2388.07,8151.25,8.4958,394,38.71,23.2348,0
642.86,1598.35,1426.45,552.03,2388.09,9102.7,47.69,521.2,2388.08,8187.51,8.466,395,38.64,23.2538,0
642.96,1592.03,1418.3,552.63,2388.14,9050.9,47.73,521.5,2388.1,8131.47,8.4694,395,38.82,23.1592,0
642.27,1587.04,1404.74,553.16,2388.07,9065.23,47.27,521.66,2388.04,8143.26,8.4117,393,38.85,23.3784,0
642.15,1584.34,1402.92,553.75,2388.02,9066.85,47.29,522.26,2388.06,8148.58,8.4086,391,38.95,23.3737,0
642.56,1589.75,1408.71,553.89,2388.13,9049.56,47.46,521.5,2388.08,8131.86,8.4274,392,38.65,23.193,0
643.3,1604.17,1424.36,552.45,2388.17,9126.28,47.86,520.19,2388.22,8187.57,8.4951,395,38.47,23.1164,2
642.56,1586.7,1405.69,553.78,2388.06,9074.1,47.63,521.57,2388.09,8152.65,8.4524,395,38.77,23.3222,0
642.67,1591.9,1409.15,552.53,2388.15,9067.09,47.59,521.55,2388.08,8145.25,8.4484,394,38.62,23.1451,0
643.12,1602.64,1423.53,551.82,2388.23,9048.03,47.79,520.36,2388.22,8123.89,8.5198,394,38.46,23.2333,1
643.54,1596.76,1420.38,551.13,2388.2,9058.94,47.86,520.51,2388.21,8130.76,8.4576,394,38.65,23.2047,1
643.15,1586.4,1412.43,552.84,2388.06,9065.87,47.5,521.74,2388.08,8146.63,8.4397,392,38.95,23.3553,0
642.86,1590.57,1405.05,553.11,2388.08,9095.65,47.63,521.29,2388.07,8174.88,8.4543,395,38.58,23.1898,0
643.15,1594.73,1417.91,552.08,2388.17,9079.39,47.89,520.57,2388.18,8151.62,8.4486,394,38.68,23.1815,1
643.18,1593.59,1416.46,552.51,2388.15,9122.23,48.02,520.28,2388.11,8183.02,8.5118,395,38.83,23.1457,1
643.1,1591.21,1405.61,553.55,2388.12,9061.9,47.68,521.0,2388.13,8138.26,8.4383,393,38.64,23.333,0
642.27,1590.55,1392.8,554.23,2387.95,9077.08,47.27,522.48,2387.94,8154.5,8.4141,392,39.09,23.4017,0
642.46,1580.78,1408.07,553.3,2388.06,9077.23,47.47,521.53,2388.01,8157.98,8.4293,392,38.86,23.2977,0
642.82,1587.29,1408.99,552.31,2388.1,9064.23,47.6,520.93,2388.11,8139.44,8.4442,392,38.73,23.347,0
642.84,1594.03,1410.75,553.37,2388.13,9052.36,47.62,521.66,2388.09,8138.85,8.4468,393,38.91,23.2185,0
642.06,1585.8,1402.85,553.91,2388.0,9059.68,47.57,521.92,2388.02,8143.94,8.4145,393,38.98,23.4065,0
642.27,1599.0,1407.4,553.13,2388.08,9062.18,47.2,521.73,2388.06,8138.8,8.44,393,39.0,23.4244,0
643.6,1588.23,1416.07,552.74,2388.14,9093.48,47.7,521.0,2388.12,8166.76,8.4749,395,38.62,23.1605,1
642.34,1593.36,1405.29,553.74,2388.04,9125.49,47.65,521.82,2388.01,8198.76,8.4363,393,38.72,23.2895,0
643.04,1593.8,1421.21,552.89,2388.18,9061.67,47.68,520.27,2388.19,8141.59,8.4458,396,38.71,23.1548,0
642.82,1591.95,1401.39,554.36,2388.05,9117.58,47.5,522.01,2388.01,8180.59,8.4341,393,38.86,23.2617,0
643.18,1592.66,1405.57,553.47,2388.15,9043.74,47.77,521.06,2388.23,8121.34,8.4704,394,38.81,23.3,0
642.95,1603.35,1423.51,550.9,2388.31,9043.59,47.82,520.85,2388.24,8118.95,8.5095,395,38.49,23.2057,2
642.42,1582.38,1403.02,554.46,2388.07,9068.33,47.29,522.04,2388.02,8149.97,8.4191,392,39.09,23.3363,0
643.4,1595.98,1420.17,552.02,2388.25,9048.26,48.07,520.08,2388.23,8132.35,8.4804,396,38.71,23.1862,1
642.88,1598.2,1415.91,553.25,2388.22,9056.24,47.82,520.57,2388.14,8138.1,8.4749,396,38.62,23.2796,1
643.36,1600.61,1424.07,552.16,2388.26,9061.43,47.92,520.26,2388.2,8127.93,8.5231,397,38.78,23.1228,1
642.79,1591.44,1418.08,552.43,2388.05,9085.16,47.71,521.03,2388.1,8158.14,8.4715,395,38.7,23.2401,0
643.22,1601.42,1416.52,552.4,2388.16,9153.75,47.83,520.88,2388.11,8217.85,8.456,393,38.51,23.1537,1
642.34,1594.66,1411.91,552.67,2388.07,9077.11,47.6,520.97,2388.07,8159.07,8.4546,393,38.59,23.2377,0
643.18,1586.61,1412.2,553.78,2388.1,9058.39,47.52,521.59,2388.06,8140.97,8.4278,393,38.99,23.248,0
643.13,1594.4,1412.33,552.39,2388.17,9062.33,47.67,520.7,2388.25,8136.49,8.4474,394,38.79,23.2246,0
642.32,1590.5,1410.85,553.74,2388.11,9060.37,47.41,521.74,2388.08,8137.87,8.4371,394,38.65,23.2833,0
642.5,1587.74,1407.5,553.38,2388.06,9064.55,47.56,521.65,2388.11,8143.37,8.4191,393,38.94,23.3429,0
643.24,1601.17,1414.33,552.04,2388.28,9035.27,47.85,520.2,2388.23,8112.78,8.4784,396,38.73,23.1722,1
642.82,1584.54,1408.08,553.38,2388.08,9063.09,47.44,521.32,2388.07,8152.3,8.4129,393,38.69,23.3835,0
642.8,1594.09,1415.45,553.3,2388.06,9098.61,47.71,521.44,2388.07,8166.34,8.457,393,38.85,23.1559,0
642.22,1589.54,1408.17,554.43,2388.03,9067.92,47.5,522.12,2388.02,8150.58,8.4346,393,38.76,23.2755,0
642.58,1587.8,1406.62,553.7,2388.09,9048.9,47.47,521.27,2388.1,8130.68,8.4598,394,38.84,23.259,0
642.06,1583.79,1404.78,553.9,2387.99,9080.08,47.23,522.31,2388.04,8159.92,8.4498,392,38.99,23.3608,0
642.42,1590.42,1427.28,552.5,2388.15,9045.59,47.8,520.5,2388.17,8125.55,8.4619,395,38.4,23.2302,0
643.41,1590.54,1404.11,553.21,2388.09,9057.3,47.62,521.05,2388.11,8131.97,8.4415,393,38.59,23.2357,0
642.54,1590.44,1404.33,554.09,2388.03,9064.48,47.36,521.12,2388.11,8148.33,8.4436,393,38.95,23.2907,0
642.08,1591.47,1405.21,553.49,2388.03,9077.37,47.26,522.51,2387.98,8150.27,8.3908,390,38.97,23.4075,0
643.43,1605.43,1430.21,551.22,2388.23,9078.0,48.15,519.89,2388.25,8142.39,8.4984,397,38.52,23.0267,2
642.02,1589.85,1387.36,554.1,2388.04,9065.85,47.15,522.44,2387.99,8145.26,8.3858,392,38.9,23.4056,0
643.82,1601.73,1423.31,551.38,2388.25,9034.84,48.09,520.44,2388.23,8112.98,8.5219,396,38.69,23.1045,1
643.52,1599.01,1419.32,552.59,2388.21,9071.53,47.88,520.57,2388.18,8156.04,8.4569,394,38.66,23.1458,0
644.0,1596.14,1414.48,552.15,2388.11,9070.62,47.64,520.86,2388.15,8144.41,8.474,393,38.71,23.2706,0
643.16,1593.29,1405.68,553.33,2388.11,9047.43,47.45,521.47,2388.15,8130.59,8.4504,392,38.85,23.2376,0
641.96,1583.86,1392.35,553.8,2388.03,9067.9,47.3,522.18,2387.92,8145.71,8.373,390,39.02,23.4595,0
642.07,1589.42,1398.26,553.69,2388.06,9055.7,47.25,521.42,2388.09,8134.03,8.4109,392,39.09,23.3496,0
642.53,1586.84,1414.89,553.42,2388.1,9079.15,47.51,521.07,2388.12,8153.14,8.4708,394,38.85,23.2122,0
642.31,1584.92,1403.43,554.73,2388.1,9068.38,47.29,522.64,2388.07,8149.89,8.4149,390,39.01,23.3746,0
642.89,1581.92,1410.49,554.22,2388.06,9060.81,47.45,521.89,2388.03,8138.97,8.4184,392,38.86,23.2775,0
643.13,1603.49,1423.35,551.75,2388.31,9052.18,48.15,519.76,2388.29,8125.69,8.5363,395,38.55,23.1417,2
642.47,1587.71,1406.15,553.21,2388.1,9062.17,47.66,521.02,2388.09,8143.73,8.4517,392,38.77,23.3331,0
642.74,1596.66,1413.2,551.88,2388.14,9055.72,47.51,520.92,2388.12,8133.16,8.4631,395,38.66,23.1488,0
642.52,1587.17,1410.4,553.06,2388.11,9055.26,47.55,521.19,2388.04,8137.2,8.4213,393,38.64,23.3694,0
642.46,1583.92,1409.66,554.03,2388.02,9074.26,47.35,521.68,2388.02,8161.25,8.3988,394,38.92,23.3106,0
644.09,1605.88,1430.21,551.7,2388.18,9101.06,48.07,519.38,2388.18,8172.19,8.5328,397,38.28,23.0637,2
642.36,1584.24,1405.89,553.15,2388.07,9057.75,47.54,521.39,2388.08,8136.54,8.4084,395,39.01,23.3704,0
642.67,1590.9,1397.47,553.89,2388.06,9051.15,47.67,521.48,2388.07,8139.49,8.4146,394,38.95,23.2501,0
642.92,1589.49,1409.25,553.63,2388.04,9077.17,47.64,521.4,2388.1,8151.58,8.4014,393,38.69,23.4035,0
643.69,1594.0,1419.92,552.31,2388.09,9086.97,48.03,519.98,2388.13,8157.24,8.4775,393,38.58,23.1426,1
642.37,1583.53,1406.1,554.27,2388.06,9060.04,47.29,521.88,2388.07,8135.75,8.3866,392,38.99,23.4044,0
642.25,1583.83,1401.73,553.74,2388.04,9070.35,47.41,522.09,2387.99,8152.99,8.4242,394,38.77,23.3791,0
642.06,1579.63,1398.42,554.95,2388.04,9057.85,47.35,522.22,2388.02,8145.13,8.3801,390,38.96,23.4604,0
643.17,1593.99,1421.13,553.49,2388.1,9058.68,47.57,520.52,2388.17,8140.33,8.4629,394,38.79,23.229,0
643.49,1602.62,1414.33,553.45,2388.19,9041.86,47.74,520.99,2388.18,8119.63,8.4449,394,38.75,23.136,0
643.0,1590.6,1409.38,553.97,2388.06,9062.41,47.48,521.7,2388.08,8147.5,8.432,392,38.77,23.2928,0
642.28,1586.48,1395.38,553.84,2388.03,9076.06,47.23,522.69,2388.08,8151.69,8.4041,391,39.01,23.3606,0
643.22,1605.01,1418.63,552.21,2388.12,9107.88,47.99,521.04,2388.1,8175.27,8.4761,396,38.59,23.1237,1
642.14,1591.57,1411.57,553.79,2388.08,9060.59,47.64,522.05,2388.08,8141.23,8.3956,393,38.88,23.3766,0
642.67,1591.98,1405.06,553.62,2388.12,9065.13,47.64,521.08,2388.07,8143.66,8.4258,392,38.97,23.2779,0
643.33,1598.76,1415.13,553.18,2388.06,9182.87,47.59,520.88,2388.1,8243.81,8.5131,395,38.72,23.1518,2
642.31,1584.87,1397.71,553.83,2388.1,9056.13,47.27,522.01,2388.03,8142.52,8.4252,392,39.07,23.3365,0
641.96,1587.16,1405.61,554.14,2388.0,9078.96,47.33,521.61,2388.01,8157.1,8.4223,391,38.97,23.3627,0
643.11,1587.97,1417.39,552.21,2388.13,9063.2,47.83,519.89,2388.15,8137.08,8.4419,394,38.8,23.2338,0
642.82,1596.08,1407.81,553.82,2388.13,9089.76,47.65,521.07,2388.01,8168.93,8.4764,392,38.78,23.217,0
643.6,1596.32,1422.42,552.64,2388.2,9042.52,47.85,520.25,2388.2,8124.63,8.481,395,38.51,23.3021,1
642.61,1588.24,1395.51,554.39,2387.96,9069.63,47.32,522.15,2387.98,8143.82,8.407,393,39.05,23.3775,0
642.01,1585.1,1401.22,553.9,2387.99,9061.72,47.13,522.1,2388.01,8139.78,8.3626,393,38.9,23.3292,0
643.03,1592.73,1421.55,552.93,2388.21,9059.79,47.94,520.72,2388.18,8131.59,8.477,395,38.73,23.1239,1
643.03,1593.48,1420.27,552.45,2388.18,9085.7,47.66,520.27,2388.12,8160.3,8.5185,395,38.66,23.0402,1
643.08,1597.09,1410.26,553.08,2388.05,9121.68,47.51,521.8,2388.08,8195.04,8.4578,394,38.69,23.3193,0
642.66,1584.44,1409.35,553.2,2388.03,9086.45,47.34,522.37,2388.07,8163.64,8.4191,392,38.97,23.4428,0
642.8,1586.84,1398.1,553.94,2388.02,9060.64,47.35,521.85,2388.07,8148.12,8.3927,394,39.03,23.4573,0
643.56,1603.46,1424.87,551.98,2388.15,9106.55,47.99,520.49,2388.2,8184.15,8.5264,395,38.58,23.1766,2
643.43,1594.75,1422.77,552.73,2388.11,9092.93,47.89,520.38,2388.14,8165.05,8.4906,395,38.73,23.1639,0
643.92,1594.16,1424.76,551.87,2388.17,9084.01,48.04,520.02,2388.22,8155.21,8.4387,395,38.48,23.154,0
642.76,1594.54,1419.31,553.04,2388.11,9083.38,47.87,520.54,2388.11,8159.78,8.4652,394,38.6,23.2626,1
643.0,1594.12,1421.66,552.13,2388.1,9063.69,47.75,521.24,2388.06,8149.45,8.4585,393,38.82,23.2273,0
641.82,1590.72,1405.72,553.9,2388.09,9059.66,47.47,522.17,2388.05,8143.15,8.421,392,38.96,23.3375,0
642.6,1595.75,1408.62,553.14,2388.13,9055.05,47.54,520.82,2388.1,8135.75,8.4136,393,38.74,23.1595,0
643.23,1591.86,1410.13,553.58,2388.13,9038.29,47.5,521.48,2388.13,8121.92,8.4204,392,38.74,23.2924,0
643.51,1590.83,1409.88,552.75,2388.12,9067.98,47.71,521.01,2388.17,8151.92,8.4531,393,38.72,23.3281,0
642.53,1588.27,1406.95,553.98,2388.03,9096.87,47.32,522.42,2387.98,8175.9,8.4056,392,38.94,23.4385,0
643.05,1595.42,1416.7,552.83,2388.18,9054.96,47.91,520.36,2388.17,8134.32,8.4762,394,38.68,23.1765,0
642.7,1589.31,1414.76,553.42,2388.11,9061.47,47.82,521.66,2388.13,8139.57,8.4537,394,38.76,23.2914,0
642.76,1593.3,1419.05,552.76,2388.19,9047.52,47.78,520.65,2388.29,8130.84,8.5003,394,38.67,23.283,0
642.02,1590.09,1401.12,553.81,2388.02,9064.65,47.17,522.5,2388.0,8145.82,8.3973,393,39.1,23.3816,0
642.54,1584.79,1402.76,554.15,2388.09,9050.99,47.48,521.92,2388.03,8130.8,8.4396,393,38.74,23.4065,0
642.42,1593.18,1416.79,553.14,2388.08,9090.82,47.59,520.99,2388.15,8159.43,8.4548,393,38.69,23.2141,0
643.5,1599.07,1417.74,552.48,2388.18,9039.18,47.95,520.41,2388.23,8116.91,8.47,394,38.6,23.2514,0
641.81,1589.56,1402.69,554.32,2388.1,9059.82,47.2,521.96,2388.05,8144.13,8.451,393,38.91,23.443,0
643.14,1588.93,1415.13,552.34,2388.13,9098.26,47.76,521.13,2388.16,8172.5,8.4932,393,38.71,23.1785,1
641.75,1584.43,1402.91,554.72,2388.06,9063.06,47.06,522.49,2388.04,8143.47,8.4147,393,39.07,23.2813,0
642.7,1597.82,1413.54,553.19,2388.09,9097.13,47.55,520.7,2388.07,8175.08,8.4521,393,38.83,23.2972,0
642.87,1598.59,1411.03,552.78,2388.08,9060.45,47.55,521.56,2388.14,8134.49,8.462,394,38.66,23.2819,0
642.56,1590.99,1405.51,554.24,2388.0,9072.56,47.42,522.22,2388.0,8153.39,8.4243,392,38.95,23.367,0
642.33,1595.56,1415.32,553.4,2388.1,9079.46,47.71,520.7,2388.09,8142.49,8.4652,394,38.85,23.317,0
643.3,1593.14,1423.34,552.51,2388.16,9110.95,47.7,520.36,2388.09,8176.77,8.4589,396,38.68,23.1825,0
642.54,1595.29,1410.98,552.67,2388.12,9050.77,47.73,521.5,2388.1,8131.53,8.4076,392,38.91,23.3376,0
642.47,1586.82,1403.0,553.78,2388.14,9055.1,47.59,520.77,2388.1,8138.37,8.4246,393,38.74,23.2535,0
642.32,1582.94,1405.05,554.59,2388.01,9055.65,47.28,522.29,2388.01,8135.76,8.4271,392,38.83,23.3584,0
642.6,1586.84,1404.47,553.78,2388.07,9061.68,47.2,521.24,2388.03,8146.92,8.4225,391,38.87,23.3859,0
642.82,1588.17,1417.65,552.04,2388.12,9115.48,47.72,519.95,2388.09,8195.04,8.4654,395,38.6,23.1298,1
641.76,1587.4,1396.73,553.81,2388.08,9054.85,47.38,522.45,2387.97,8140.26,8.3434,393,39.08,23.4101,0
642.21,1589.13,1409.91,553.9,2388.09,9053.11,47.46,522.15,2388.06,8137.15,8.4161,392,38.8,23.331,0
643.86,1597.87,1423.33,551.63,2388.21,9092.79,48.11,519.5,2388.16,8166.47,8.5224,396,38.45,23.0418,2
643.36,1599.17,1410.49,552.54,2388.07,9102.33,47.64,521.14,2388.05,8178.67,8.4722,395,38.76,23.245,0
642.77,1597.71,1413.83,552.81,2388.12,9051.41,47.71,521.2,2388.14,8130.39,8.4985,393,38.86,23.2156,0
643.3,1595.48,1415.53,553.67,2388.1,9057.28,47.57,521.19,2388.09,8134.3,8.4649,394,38.86,23.2886,0
643.02,1588.92,1417.37,552.96,2388.19,9052.47,47.58,520.5,2388.18,8130.22,8.5018,394,38.48,23.1817,0
642.6,1596.48,1414.23,552.71,2388.16,9067.05,47.67,521.2,2388.11,8139.76,8.4762,394,38.75,23.2624,0
642.66,1589.6,1422.8,551.43,2388.23,9055.23,47.95,520.73,2388.21,8126.41,8.4925,395,38.39,23.0949,1
642.58,1592.23,1407.77,553.26,2388.11,9070.24,47.48,521.38,2388.09,8141.9,8.4722,395,38.67,23.3253,0
642.43,1588.62,1404.47,553.65,2388.03,9070.12,47.36,522.37,2388.05,8149.49,8.4402,393,38.94,23.5444,0
643.1,1591.36,1412.83,552.96,2388.15,9059.08,47.55,520.81,2388.2,8135.59,8.4609,393,38.73,23.1762,0
642.87,1594.2,1420.09,553.1,2388.07,9087.31,47.93,520.44,2388.13,8162.84,8.4877,396,38.53,23.2354,0
642.38,1589.77,1409.35,554.59,2388.1,9049.61,47.52,521.22,2388.1,8126.12,8.4256,391,38.73,23.1766,0
642.57,1588.33,1407.42,553.86,2388.11,9058.2,47.32,521.7,2388.07,8136.1,8.4089,393,38.95,23.3214,0
642.72,1590.33,1415.17,553.2,2388.1,9061.18,47.55,521.14,2388.09,8129.0,8.4693,394,38.74,23.2932,0
644.18,1596.17,1428.01,550.7,2388.27,9044.55,48.08,519.58,2388.33,8117.51,8.5183,395,38.48,23.1127,2
642.17,1583.08,1410.55,553.74,2388.05,9066.69,47.57,521.52,2388.1,8140.85,8.4674,393,38.73,23.3096,0
642.67,1595.73,1418.83,552.4,2388.13,9074.58,47.72,520.96,2388.09,8152.83,8.4664,396,38.65,23.3284,0
642.3,1596.17,1412.3,553.21,2388.21,9045.45,47.58,521.19,2388.15,8129.03,8.446,394,38.7,23.2154,0
642.88,1591.82,1403.05,554.21,2388.03,9070.12,47.31,522.42,2388.03,8147.75,8.3861,392,38.95,23.3784,0
642.06,1588.22,1400.17,553.42,2388.01,9063.36,47.2,522.05,2388.01,8136.42,8.383,392,38.88,23.3085,0
642.42,1584.69,1401.36,553.61,2388.0,9081.47,47.15,522.02,2387.99,8161.41,8.419,393,39.0,23.4547,0
643.37,1597.25,1420.82,552.69,2388.14,9082.17,47.6,520.82,2388.17,8151.65,8.4941,396,38.66,23.1933,0
643.17,1584.43,1417.08,552.48,2388.1,9075.95,47.53,521.28,2388.13,8151.37,8.4153,392,38.76,23.2503,0
642.53,1584.97,1399.29,554.26,2388.01,9064.7,47.19,522.48,2388.02,8147.49,8.411,392,38.9,23.4905,0
642.64,1589.39,1407.49,553.76,2388.07,9075.34,47.45,521.21,2388.08,8147.19,8.4572,393,38.63,23.3315,0
643.07,1602.45,1417.81,551.45,2388.22,9065.66,48.08,520.24,2388.2,8128.59,8.4889,396,38.56,23.1143,2
642.61,1599.71,1406.54,553.18,2388.11,9077.79,47.66,521.18,2388.11,8152.44,8.482,393,38.76,23.314,0
643.27,1605.39,1424.66,551.99,2388.19,9120.77,48.07,519.95,2388.18,8194.39,8.5478,394,38.43,23.0102,2
642.67,1589.15,1419.23,551.6,2388.22,9043.17,47.96,520.22,2388.26,8111.29,8.4829,395,38.55,23.1345,0
642.85,1597.05,1409.89,553.68,2388.13,9059.88,47.49,521.21,2388.13,8140.03,8.4499,394,39.0,23.1997,0
642.35,1594.27,1416.27,553.62,2388.08,9053.4,47.63,521.59,2388.12,8130.55,8.4451,393,38.8,23.2377,0
643.21,1597.04,1425.5,551.75,2388.13,9094.7,47.88,520.07,2388.13,8166.11,8.4977,391,38.51,23.0942,1
642.35,1593.12,1414.04,552.32,2388.07,9125.65,47.69,520.96,2388.07,8197.46,8.4796,395,38.49,23.1221,1
643.93,1603.02,1429.43,551.27,2388.19,9112.86,48.06,519.92,2388.16,8188.82,8.4845,394,38.41,23.0295,2
642.19,1586.77,1397.86,553.29,2388.01,9049.91,47.28,521.67,2388.06,8132.29,8.4296,394,39.05,23.243,0
642.98,1596.95,1418.38,552.65,2388.13,9083.65,47.81,520.89,2388.12,8159.88,8.4612,394,38.75,23.3001,0
642.43,1588.11,1397.39,554.08,2387.99,9077.36,47.28,522.41,2387.97,8156.64,8.404,390,39.1,23.3421,0
643.2,1599.17,1421.89,552.47,2388.14,9063.91,47.77,520.38,2388.19,8135.47,8.4873,394,38.53,23.1953,1
643.21,1589.96,1416.87,552.71,2388.04,9132.56,47.59,521.62,2388.03,8217.13,8.4684,396,38.79,23.3117,1
642.35,1579.17,1414.88,553.22,2388.11,9061.05,47.62,521.48,2388.13,8142.82,8.4442,393,38.73,23.2775,0
643.0,1591.15,1413.65,553.36,2388.11,9046.38,47.38,521.18,2388.09,8128.07,8.4242,393,38.77,23.3007,0
642.99,1598.11,1426.15,552.2,2388.16,9110.05,48.11,520.39,2388.17,8184.75,8.4818,397,38.63,23.1621,1
642.56,1594.72,1412.12,552.9,2388.09,9085.2,47.65,521.45,2388.08,8154.28,8.4578,396,38.6,23.3061,0
643.78,1597.02,1428.38,550.54,2388.28,9047.37,48.2,519.65,2388.29,8124.33,8.5168,397,38.52,23.0501,2
643.23,1602.99,1417.63,553.83,2388.0,9144.98,47.59,520.87,2388.08,8223.18,8.4468,395,38.91,23.1923,1
643.44,1597.69,1433.25,551.24,2388.32,9050.62,48.11,519.79,2388.31,8121.08,8.5082,397,38.61,23.074,2
643.39,1602.98,1422.22,552.43,2388.13,9164.05,48.05,520.49,2388.11,8226.67,8.4886,397,38.41,23.1429,2
642.97,1590.69,1425.27,552.13,2388.22,9048.82,47.9,520.11,2388.23,8121.64,8.5091,395,38.59,23.1789,1
642.77,1586.61,1407.9,553.26,2388.09,9058.64,47.48,521.43,2388.16,8134.56,8.4604,394,38.73,23.3036,0
642.41,1585.92,1408.06,554.52,2387.97,9063.86,47.2,521.84,2388.0,8140.88,8.4067,392,38.78,23.5047,0
643.16,1590.25,1410.54,553.74,2388.09,9063.08,47.42,522.07,2388.12,8147.64,8.444,393,38.82,23.3558,0
642.63,1594.01,1412.72,553.52,2388.16,9041.68,47.43,521.46,2388.15,8116.97,8.4405,395,38.85,23.3376,0
643.11,1583.92,1407.05,553.17,2388.16,9050.13,47.58,521.23,2388.14,8135.4,8.4477,393,38.67,23.254,0
642.41,1595.16,1396.56,554.01,2388.02,9062.43,47.39,522.01,2388.03,8142.39,8.4452,390,39.16,23.2828,0
642.83,1592.05,1412.33,552.84,2388.13,9049.07,47.55,521.35,2388.11,8131.59,8.4649,393,38.69,23.2225,0
643.06,1608.95,1417.2,552.84,2388.08,9170.17,47.81,520.56,2388.07,8228.09,8.5002,395,38.74,23.1709,2
642.55,1586.86,1411.03,553.41,2388.09,9061.38,47.45,521.56,2388.02,8144.94,8.4111,394,38.88,23.479,0
642.34,1586.8,1402.97,553.45,2388.12,9060.81,47.82,520.92,2388.13,8136.61,8.4352,393,38.86,23.2616,0
643.77,1597.25,1428.83,551.69,2388.23,9052.61,47.88,519.84,2388.23,8135.64,8.5063,395,38.73,23.1583,2
642.3,1584.65,1397.85,554.06,2388.02,9073.92,47.35,522.19,2388.01,8150.4,8.4253,393,38.86,23.2876,0
642.2,1593.69,1401.3,553.85,2388.05,9057.24,47.11,522.73,2388.05,8139.39,8.3831,392,38.85,23.3315,0
642.14,1593.16,1399.21,553.1,2388.02,9075.81,47.49,521.7,2388.02,8155.34,8.4271,391,38.84,23.3064,0
642.84,1587.73,1408.89,552.5,2388.25,9047.19,47.73,521.0,2388.17,8122.17,8.4353,394,38.84,23.2349,0
642.49,1586.55,1400.05,554.13,2388.05,9057.55,47.06,522.09,2388.06,8138.67,8.376,392,38.88,23.3533,0
642.35,1589.06,1406.84,552.69,2388.08,9057.11,47.68,521.69,2388.04,8138.45,8.4309,393,38.75,23.2317,0
642.9,1590.33,1400.61,553.09,2388.13,9060.24,47.42,521.15,2388.09,8148.43,8.4951,393,38.73,23.2996,0
642.98,1586.8,1417.61,553.44,2388.17,9062.06,47.62,521.44,2388.13,8138.89,8.4436,395,38.86,23.2827,0
643.83,1602.38,1424.5,551.87,2388.14,9075.25,47.89,521.23,2388.16,8161.56,8.471,394,38.63,23.1855,0
